_step,val/acc10cm10deg
332,0
502,0
672,0
842,0
1012,0
1182,0
1352,0
1522,0
1692,0
1862,0
2032,0
2202,0
2372,0
2542,0
2712,0
2882,0
3052,0
3222,0
3392,0
3442,0
3492,0
3542,0
3592,0
3642,0
3692,0
3742,0
3792,0
3842,0
3892,0
3942,0
3992,0
4042,0
4092,0
4142,0
4192,0
4242,0
4292,0
4342,0
4384,0
4403,0
4573,0
4743,0
4913,0
5083,0
5253,0
5423,0
5593,0
5763,0
5933,0
6103,0
6273,0
6443,0
6613,0
6783,0
6953,0
7003,0
7053,0
7103,0
7153,0
7203,0
7253,0
7303,0
7353,0
7403,0
7453,0
7503,0
7553,0
7603,0
7653,0
7703,0
7753,0
7803,0
7853,0
7903,0
7953,0
8003,0
8053,0
8103,0
8153,0
8203,0
8253,0
8303,0
8353,0
8403,0
8453,0
8503,0
8553,0
8603,0
8653,0
8703,0
8753,0
8803,0
8853,0
8903,0
8945,0
