_step,val/acc3d
331,0
501,0
671,0
841,0
1011,0
1181,0
1351,0
1521,0
1691,0
1861,0
2031,0
2201,0
2371,0
2541,0
2711,0
2881,0
3051,0
3221,0
3391,0
3441,0
3491,0
3541,0
3591,0
3641,0
3691,0
3741,0
3791,0
3841,0
3891,0
3941,0
3991,0
4041,0
4091,0
4141,0
4191,0
4241,0
4291,0
4341,0
4383,0
4402,0
4572,0
4742,0
4912,0
5082,0
5252,0
5422,0
5592,0
5762,0
5932,0
6102,0
6272,0
6442,0
6612,0
6782,0
6952,0
7002,0
7052,0
7102,0
7152,0
7202,0
7252,0
7302,0
7352,0
7402,0
7452,0
7502,0
7552,0
7602,0
7652,0
7702,0
7752,0
7802,0
7852,0
7902,0
7952,0
8002,0
8052,0
8102,0
8152,0
8202,0
8252,0
8302,0
8352,0
8402,0
8452,0
8502,0
8552,0
8602,0
8652,0
8702,0
8752,0
8802,0
8852,0
8902,0
8944,0
